Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;0;2;2;0
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;0;2;2;0
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
Test100-Clear;2;1;2;2;1
